ID,Sales 
T1208464,27073.851
T1208465,58785.099
T1208466,47692.719
T1208467,36008.025
T1208468,60475.002
T1208469,45842.682
T1208470,52388.535
T1208471,61343.181
T1208472,44165.373
T1208473,43496.865
T1208474,44395.836
T1208475,25788.945
T1208476,32750.262
T1208477,41641.431
T1208478,48130.461
T1208479,46412.484
T1208480,45556.791
T1208481,22353.849
T1208482,39948.894
T1208483,34282.26
T1208484,22181.115
T1208485,29774.517
T1208486,20122.743
T1208487,33157.974
T1208488,22073.6457
T1208489,36299.937
T1208490,27756.93498
T1208491,26570.835
T1208492,31453.968
T1208493,27497.469
T1208494,41696.211
T1208495,36007.26
T1208496,67895.811
T1208497,26143.869
T1208498,19297.371
T1208499,32230.941
T1208500,36514.833
T1208501,50086.047
T1208502,30311.547
T1208503,30896.151
T1208504,32789.214
T1208505,48383.73
T1208506,65041.638
T1208507,31589.163
T1208508,24876.414
T1208509,32638.287
T1208510,20294.955
T1208511,18616.434
T1208512,44316.042
T1208513,28519.137
T1208514,28353.348
T1208515,61638.117
T1208516,53171.466
T1208517,49439.976
T1208518,39633.774
T1208519,38048.988
T1208520,31581.642
T1208521,31531.776
T1208522,30900.351
T1208523,44082.513
T1208524,36045.384
T1208525,53746.947
T1208526,62323.272
T1208527,33461.619
T1208528,39933.195
T1208529,17877.756
T1208530,30202.701
T1208531,17271.474
T1208532,61016.118
T1208533,33612.642
T1208534,44743.905
T1208535,40433.67
T1208536,32856.135
T1208537,40382.721
T1208538,32329.458
T1208539,31133.499
T1208540,40132.965
T1208541,32602.818
T1208542,46380.348
T1208543,59190.204
T1208544,33650.706
T1208545,36301.737
T1208546,37709.193
T1208547,27847.722
T1208548,22676.394
T1208549,60314.277
T1208550,60296.637
T1208551,42352.893
T1208552,31688.55
T1208553,28430.052
T1208554,39231.354
T1208555,54543.273
T1208556,44363.169
T1208557,45633.936
T1208558,41979.654
T1208559,34512.939
T1208560,31923.246
T1208561,62468.448
T1208562,22307.973
T1208563,36904.224
T1208564,46559.874
T1208565,36611.007
T1208566,24310.173
T1208567,42025.536
T1208568,19745.826
T1208569,37531.122
T1208570,44052.033
T1208571,72322.575
T1208572,37012.101
T1208573,30547.782
T1208574,30041.718
T1208575,35837.571
T1208576,21832.872
T1208577,31997.967
T1208578,48687.258
T1208579,25471.026
T1208580,30823.428
T1208581,18664.461
T1208582,50545.725
T1208583,70427.49
T1208584,38970.204
T1208585,86143.332
T1208586,17672.61
T1208587,55652.016
T1208588,24869.13
T1208589,19391.109
T1208590,41441.301
T1208591,61763.103
T1208592,22542.453
T1208593,36192.291
T1208594,28443.357
T1208595,27619.515
T1208596,29802.723
T1208597,18346.143
T1208598,24311.571
T1208599,31450.869
T1208600,29884.707
T1208601,13291.497
T1208602,24044.607
T1208603,46058.229
T1208604,34380.18
T1208605,30044.208
T1208606,19638.48
T1208607,66696.216
T1208608,66218.214
T1208609,34047.816
T1208610,34757.67
T1208611,24842.571
T1208612,31948.365
T1208613,38746.689
T1208614,35157.219
T1208615,46625.523
T1208616,32706.933
T1208617,20432.604
T1208618,24492.213
T1208619,43346.13
T1208620,40249.926
T1208621,76017.522
T1208622,45918.678
T1208623,39618.552
T1208624,18051.654
T1208625,22633.203
T1208626,38648.7
T1208627,23662.764
T1208628,23838.498
T1208629,74545.455
T1208630,34105.647
T1208631,31416.615
T1208632,30998.502
T1208633,49102.788
T1208634,37572.054
T1208635,33349.947
T1208636,19672.77888
T1208637,38327.193
T1208638,37150.968
T1208639,20393.427
T1208640,55382.94
T1208641,21518.997
T1208642,66560.427
T1208643,50327.769
T1208644,27178.245
T1208645,31746.063
T1208646,38066.229
T1208647,30849.981
T1208648,48254.568
T1208649,40682.754
T1208650,43011.315
T1208651,14387.883
T1208652,37016.88
T1208653,53746.248
T1208654,26767.617
T1208655,19459.053
T1208656,72266.34
T1208657,14563.812
T1208658,91172.214
T1208659,23308.077
T1208660,34584.468
T1208661,37450.653
T1208662,82122.459
T1208663,34712.655
T1208664,25234.845
T1208665,33743.346
T1208666,32511.984
T1208667,57399.81
T1208668,40253.103
T1208669,22884.003
T1208670,41999.277
T1208671,15832.224
T1208672,35153.274
T1208673,30540.06
T1208674,41551.704
T1208675,49209.879
T1208676,30364.005
T1208677,31994.688
T1208678,20277.573
T1208679,45199.392
T1208680,25054.215
T1208681,49820.508
T1208682,17846.16879
T1208683,42744.696
T1208684,52329.288
T1208685,22022.667
T1208686,31014.774
T1208687,24409.17
T1208688,25666.383
T1208689,39808.452
T1208690,33018.651
T1208691,51763.125
T1208692,43603.041
T1208693,29995.296
T1208694,35940.174
T1208695,46565.937
T1208696,73702.695
T1208697,44881.818
T1208698,79393.023
T1208699,25717.935
T1208700,64117.239
T1208701,41101.962
T1208702,48817.578
T1208703,28782.159
T1208704,47230.479
T1208705,35168.076
T1208706,65884.482
T1208707,32977.938
T1208708,53167.461
T1208709,36766.2
T1208710,37179.714
T1208711,68815.83
T1208712,31985.103
T1208713,31004.658
T1208714,45426.528
T1208715,19585.248
T1208716,29482.386
T1208717,42387.546
T1208718,46012.329
T1208719,48278.577
T1208720,42649.14
T1208721,21844.092
T1208722,32595.87
T1208723,39607.857
T1208724,35119.095
T1208725,39147.315
T1208726,82187.94
T1208727,64664.469
T1208728,18550.791
T1208729,29229.174
T1208730,22167.534
T1208731,28551.207
T1208732,51596.019
T1208733,55960.248
T1208734,47843.412
T1208735,62223.267
T1208736,54175.212
T1208737,40649.589
T1208738,24399.51
T1208739,19485.807
T1208740,30927.183
T1208741,24415.161
T1208742,25078.38
T1208743,43657.881
T1208744,21110.04
T1208745,54986.709
T1208746,31009.266
T1208747,28713.96
T1208748,30211.797
T1208749,21344.985
T1208750,39429.255
T1208751,52707.255
T1208752,46030.707
T1208753,35967.684
T1208754,38353.146
T1208755,28602.549
T1208756,44314.68
T1208757,33969.504
T1208758,30014.586
T1208759,37097.451
T1208760,26465.694
T1208761,21918.453
T1208762,38004.33
T1208763,41778.867
T1208764,45901.662
T1208765,30492.513
T1208766,41968.008
T1208767,22617.51
T1208768,38717.961
T1208769,105571.536
T1208770,70859.832
T1208771,35389.149
T1208772,42121.383
T1208773,30157.995
T1208774,18917.688
T1208775,22317.027
T1208776,50168.793
T1208777,21363.309
T1208778,54584.184
T1208779,32670.762
T1208780,18679.272
T1208781,35920.086
T1208782,28381.398
T1208783,25963.674
T1208784,46947.615
T1208785,18474.036
T1208786,23744.385
T1208787,19686.807
T1208788,25220.439
T1208789,77642.505
T1208790,32427.45
T1208791,28428.816
T1208792,27078.288
T1208793,27236.1327
T1208794,32157.063
T1208795,53050.608
T1208796,27786.465
T1208797,27870.735
T1208798,21417.465
T1208799,40985.976
T1208800,36726.486
T1208801,29874.3
T1208802,48611.217
T1208803,40224.897
T1208804,20377.473
T1208805,42705.573
T1208806,30308.664
T1208807,53604.279
T1208808,62421.987
T1208809,42058.278
T1208810,39723.531
T1208811,36693.783
T1208812,25632.183
T1208813,66586.716
T1208814,30654.318
T1208815,30538.971
T1208816,108264.969
T1208817,19310.193
T1208818,54889.446
T1208819,21330.474
T1208820,30447.111
T1208821,42888.615
T1208822,61907.277
T1208823,30633.987
T1208824,52314.444
T1208825,26423.151
T1208826,46260.474
T1208827,28861.962
T1208828,37190.136
T1208829,27085.248
T1208830,44974.647
T1208831,27643.566
T1208832,38772.93
T1208833,75771.222
T1208834,51920.778
T1208835,48972.012
T1208836,19267.077
T1208837,52435.131
T1208838,51982.41
T1208839,28265.505
T1208840,32360.448
T1208841,15902.706
T1208842,29973.12
T1208843,34040.772
T1208844,20453.058
T1208845,29116.944
T1208846,17116.113
T1208847,48024.075
T1208848,35119.023
T1208849,32678.361
T1208850,39809.721
T1208851,20930.613
T1208852,49638.243
T1208853,30532.068
T1208854,26621.592
T1208855,43566.513
T1208856,60446.76
T1208857,69569.091
T1208858,17977.188
T1208859,42399.159
T1208860,76411.464
T1208861,53991.606
T1208862,46375.872
T1208863,49595.901
T1208864,27044.154
T1208865,30220.002
T1208866,68175.63
T1208867,43907.391
T1208868,50734.086
T1208869,31216.167
T1208870,44219.892
T1208871,25981.794
T1208872,34714.503
T1208873,52043.808
T1208874,34230.585
T1208875,59834.718
T1208876,29980.47
T1208877,18513.24
T1208878,47987.916
T1208879,42121.917
T1208880,41860.974
T1208881,64186.71
T1208882,37453.65
T1208883,33247.254
T1208884,27810.318
T1208885,30695.019
T1208886,37324.587
T1208887,46759.566
T1208888,27210.651
T1208889,44073.678
T1208890,23198.889
T1208891,29856.618
T1208892,60463.809
T1208893,57756.198
T1208894,43189.371
T1208895,45450.081
T1208896,54243.423
T1208897,50884.026
T1208898,74862.978
T1208899,45601.104
T1208900,39186.228
T1208901,76889.124
T1208902,27716.4
T1208903,18685.24479
T1208904,27340.047
T1208905,31956.633
T1208906,64069.194
T1208907,41595.918
T1208908,47693.103
T1208909,51631.524
T1208910,29522.826
T1208911,27789.825
T1208912,27749.031
T1208913,45736.989
T1208914,42782.373
T1208915,43038.036
T1208916,45777.75
T1208917,45311.652
T1208918,47107.311
T1208919,28580.283
T1208920,52612.746
T1208921,32054.178
T1208922,51863.022
T1208923,48583.065
T1208924,30756.675
T1208925,48365.439
T1208926,84210.21
T1208927,30181.038
T1208928,47567.877
T1208929,65175.9
T1208930,73270.911
T1208931,38414.283
T1208932,33943.257
T1208933,25205.865
T1208934,39282.855
T1208935,44073.78
T1208936,29515.383
T1208937,60088.767
T1208938,29927.25
T1208939,52163.361
T1208940,37779.21
T1208941,19565.532
T1208942,42608.661
T1208943,65827.53
T1208944,73271.07
T1208945,28818.942
T1208946,49780.677
T1208947,67386.657
T1208948,93307.104
T1208949,22419.255
T1208950,25841.472
T1208951,25899.015
T1208952,32434.362
T1208953,28940.031
T1208954,57898.581
T1208955,33266.916
T1208956,29887.995
T1208957,37590.387
T1208958,27852.888
T1208959,39346.734
T1208960,24254.505
T1208961,31574.076
T1208962,24752.178
T1208963,38405.535
T1208964,41629.197
T1208965,47871.99
T1208966,81382.482
T1208967,23392.401
T1208968,26012.535
T1208969,39831.621
T1208970,35070.762
T1208971,37319.697
T1208972,25306.791
T1208973,29835.63
T1208974,39414.834
T1208975,19829.216880000004
T1208976,40173.585
T1208977,28292.91
T1208978,44431.119
T1208979,32878.425
T1208980,23346.801
T1208981,33122.184
T1208982,51944.226
T1208983,37623.873
T1208984,44735.586
T1208985,30839.784
T1208986,70608.282
T1208987,27628.227
T1208988,33411.765
T1208989,32509.146
T1208990,48176.757
T1208991,31426.122
T1208992,59593.902
T1208993,47697.594
T1208994,37405.956
T1208995,52580.934
T1208996,49430.181
T1208997,61669.371
T1208998,60162.42
T1208999,16246.335
T1209000,41056.353
T1209001,44739.96
T1209002,25407.855
T1209003,41118.264
T1209004,30309.54
T1209005,29131.449
T1209006,52587.81
T1209007,42179.337
T1209008,45475.242
T1209009,31639.776
T1209010,17730.009
T1209011,47720.802
T1209012,40517.238
T1209013,33475.629
T1209014,33822.159
T1209015,84118.449
T1209016,48050.439
T1209017,32398.218
T1209018,37804.074
T1209019,29969.196
T1209020,56260.365
T1209021,40462.218
T1209022,26587.617
T1209023,39981.063
T1209024,43120.008
T1209025,33546.396
T1209026,61912.632
T1209027,34982.682
T1209028,26823.006
T1209029,26243.631
T1209030,28304.127
T1209031,28754.943
T1209032,21127.632
T1209033,30389.949
T1209034,36089.844
T1209035,37943.709
T1209036,37455.111
T1209037,34026.852
T1209038,25434.072
T1209039,61856.976
T1209040,23051.586
T1209041,45938.319
T1209042,31996.512
T1209043,62129.739
T1209044,23476.497
T1209045,23494.395
T1209046,25995.792
T1209047,39108.102
T1209048,79319.04
T1209049,26164.011
T1209050,37453.137
T1209051,20879.967
T1209052,63411.708
T1209053,27973.34475
T1209054,37764.21
T1209055,21588.405
T1209056,30323.316
T1209057,50703.774
T1209058,19337.511
T1209059,22784.754
T1209060,32050.761
T1209061,28030.308
T1209062,44648.007
T1209063,50187.018
T1209064,41165.922
T1209065,18891.369
T1209066,26553.54
T1209067,67623.558
T1209068,31215.582
T1209069,20644.236
T1209070,39241.683
T1209071,37828.983
T1209072,25861.218
T1209073,54741.852
T1209074,40247.58
T1209075,26134.782
T1209076,40503.405
T1209077,67981.569
T1209078,41359.116
T1209079,33388.578
T1209080,30463.119
T1209081,44651.346
T1209082,44707.884
T1209083,87420.45
T1209084,27193.062
T1209085,35949.759
T1209086,22320.921
T1209087,41999.934
T1209088,44316.417
T1209089,72350.967
T1209090,19634.349
T1209091,47168.55
T1209092,20680.041
T1209093,21160.764
T1209094,29853.885
T1209095,46034.904
T1209096,20966.073
T1209097,45382.125
T1209098,51702.255
T1209099,30892.347
T1209100,19621.41
T1209101,24776.919
T1209102,39164.643
T1209103,22578.933
T1209104,29910.591
T1209105,54415.71
T1209106,27710.364
T1209107,47951.397
T1209108,21339.72
T1209109,32246.565
T1209110,59421.834
T1209111,56142.663
T1209112,34912.443
T1209113,51146.847
T1209114,47364.006
T1209115,45583.974
T1209116,65766.849
T1209117,24392.082
T1209118,27631.413
T1209119,30374.883
T1209120,37821.762
T1209121,47095.326
T1209122,38927.037
T1209123,47128.062
T1209124,32985.414
T1209125,37860.321
T1209126,28868.022
T1209127,21805.086
T1209128,63855.555
T1209129,26027.106
T1209130,56240.553
T1209131,37746.561
T1209132,27320.832
T1209133,28054.935
T1209134,69259.743
T1209135,25015.098
T1209136,47775.483
T1209137,20500.86
T1209138,52181.43
T1209139,45395.124
T1209140,23006.388
T1209141,31368.051
T1209142,42975.0
T1209143,43491.489
T1209144,27029.049
T1209145,40492.239
T1209146,31883.853
T1209147,29670.561
T1209148,33785.79
T1209149,50402.838
T1209150,47270.37
T1209151,29851.512
T1209152,83374.785
T1209153,46932.417
T1209154,37280.352
T1209155,23133.459
T1209156,26049.969
T1209157,46257.087
T1209158,74631.834
T1209159,58301.412
T1209160,20891.11788
T1209161,52603.08
T1209162,57754.074
T1209163,38129.568
T1209164,43021.149
T1209165,62472.429
T1209166,64007.151
T1209167,41894.235
T1209168,55209.759
T1209169,35173.419
T1209170,40804.689
T1209171,28905.636
T1209172,41822.451
T1209173,21916.266
T1209174,26702.265
T1209175,46707.054
T1209176,29850.408
T1209177,30771.624
T1209178,48233.514
T1209179,39628.89
T1209180,35257.11
T1209181,32336.058
T1209182,29857.479
T1209183,30247.521
T1209184,45541.02
T1209185,23825.202
T1209186,42041.82
T1209187,28494.828
T1209188,33378.087
T1209189,69156.513
T1209190,24239.937
T1209191,30553.317
T1209192,25987.008
T1209193,35197.05
T1209194,55761.792
T1209195,30674.319
T1209196,39627.462
T1209197,36573.297
T1209198,30445.74
T1209199,43557.579
T1209200,20573.628
T1209201,30003.693
T1209202,30593.661
T1209203,45286.104
T1209204,35102.751
T1209205,39589.044
T1209206,27019.086
T1209207,56441.991
T1209208,36310.233
T1209209,45294.315
T1209210,90081.504
T1209211,20143.614
T1209212,28471.251
T1209213,39405.897
T1209214,24908.331
T1209215,35420.046
T1209216,27644.202
T1209217,31196.628
