ID,Sales 
T1206407,69906.17551698047
T1206408,33417.38072297373
T1206409,45869.08635923127
T1206410,57871.48088035034
T1206411,46303.43043203559
T1206412,29211.416870831046
T1206413,38721.56455461518
T1206414,33415.50551819359
T1206415,29193.220439260127
T1206416,69483.98554923316
T1206417,57460.61159331328
T1206418,69900.96661481331
T1206419,45452.978235979564
T1206420,57873.28663310176
T1206421,33837.6559679592
T1206422,47046.875815665815
T1206423,45866.72499024868
T1206424,24173.83835115959
T1206425,68874.12305313791
T1206426,24173.62999507296
T1206427,33848.1432243227
T1206428,29249.800353525672
T1206429,57455.40269114589
T1206430,69917.0100334885
T1206431,31012.190731727984
T1206432,19407.534142110497
T1206433,18360.89675219939
T1206434,30577.747272847453
T1206435,34270.47209612792
T1206436,33834.94733883231
T1206437,34098.65915487404
T1206438,33843.14267824218
T1206439,26167.91306035733
T1206440,19390.657299088547
T1206441,46303.63878812222
T1206442,29620.48040511692
T1206443,25724.440837720176
T1206444,33418.422503407346
T1206445,56297.82377512031
T1206446,18983.885681756306
T1206447,69910.82880291669
T1206448,56295.045693964465
T1206449,24003.029479722725
T1206450,59491.88412310183
T1206451,69480.72130387509
T1206452,60142.943051130744
T1206453,57887.59375105449
T1206454,50755.91193110077
T1206455,33859.88061720622
T1206456,57455.33323911717
T1206457,33168.918490934186
T1206458,26153.32813428901
T1206459,19390.93510720413
T1206460,45265.33564167889
T1206461,34265.263193960534
T1206462,45449.1583743901
T1206463,33841.614733606344
T1206464,34087.130118077155
T1206465,45248.806058801245
T1206466,38617.85246184515
T1206467,56286.780902525876
T1206468,33432.521265273215
T1206469,43632.917197928065
T1206470,57029.71018790663
T1206471,47472.26057674247
T1206472,26584.47741376399
T1206473,55676.84895440168
T1206474,50762.579325875035
T1206475,33422.58962514112
T1206476,33229.52977258642
T1206477,18988.46951566357
T1206478,23569.31047517853
T1206479,37892.50358345942
T1206480,44260.281605305616
T1206481,33842.378705924144
T1206482,45247.139210107736
T1206483,29190.99797433545
T1206484,47461.42606023443
T1206485,44253.47530647367
T1206486,48095.81650132802
T1206487,57887.524299025536
T1206488,33838.48939230596
T1206489,48740.75227201637
T1206490,59496.32905295119
T1206491,33837.51706390153
T1206492,57468.181864463026
T1206493,45444.99125265633
T1206494,57864.39677340281
T1206495,28784.54368310049
T1206496,33426.40948673035
T1206497,33213.00018970878
T1206498,46284.53948017559
T1206499,47451.42496807338
T1206500,38727.39852504246
T1206501,36209.991480396595
T1206502,23981.611922951648
T1206503,48294.08525605011
T1206504,34267.902371058706
T1206505,57882.31539685838
T1206506,49148.218409637455
T1206507,29632.84286626056
T1206508,50336.152784365
T1206509,19409.062086746097
T1206510,37759.41328246589
T1206511,33430.02099223295
T1206512,38305.97252961318
T1206513,33417.03346282919
T1206514,33220.84826897434
T1206515,33235.49723753007
T1206516,33851.89363388321
T1206517,43848.47950784559
T1206518,48304.50306038465
T1206519,33848.9071966405
T1206520,45881.448820374906
T1206521,57887.732655112166
T1206522,41640.3817595921
T1206523,46105.71188400313
T1206524,43830.97759656352
T1206525,45867.766770682065
T1206526,45877.97621892998
T1206527,26573.851253342815
T1206528,50354.27976390696
T1206529,57040.89196455898
T1206530,69916.94058145955
T1206531,29607.840135857696
T1206532,47465.107017765986
T1206533,45868.878003144404
T1206534,57876.34252237319
T1206535,57467.00117997173
T1206536,69913.60688407253
T1206537,32971.830420703394
T1206538,45460.27069901372
T1206539,30385.52084463951
T1206540,37882.08577912487
T1206541,50774.17781470064
T1206542,57887.107586852275
T1206543,57033.39114543819
T1206544,69916.73222537292
T1206545,57044.781278177164
T1206546,45869.91978357802
T1206547,57879.39841164462
T1206548,69919.64921058645
T1206549,57462.000633891206
T1206550,33218.97306419397
T1206551,40655.880446258234
T1206552,45260.82125980058
T1206553,47450.17483155313
T1206554,19399.68606284517
T1206555,45880.89320414374
T1206556,41656.494630296016
T1206557,48312.14278356312
T1206558,33416.13058645371
T1206559,41241.9443857274
T1206560,33220.70936491643
T1206561,34268.11072714534
T1206562,50761.95425761491
T1206563,57864.95238963398
T1206564,37887.989201581106
T1206565,36037.09904809273
T1206566,57887.663203083444
T1206567,33593.1525015668
T1206568,20942.900302471826
T1206569,37893.753719979664
T1206570,21568.52840912668
T1206571,45453.742208297364
T1206572,34259.845935706515
T1206573,45245.12510126969
T1206574,24616.33824539208
T1206575,18362.14688871964
T1206576,28789.891489325557
T1206577,23990.571234679548
T1206578,33219.87594056968
T1206579,50755.63412298518
T1206580,48300.75265082414
T1206581,43829.72746004327
T1206582,33597.45852735848
T1206583,48099.428006830625
T1206584,33432.38236121554
T1206585,48095.33033712581
T1206586,46618.613587357104
T1206587,29202.66591519001
T1206588,45256.16797386436
T1206589,57872.869920928264
T1206590,33603.709209959256
T1206591,41650.72963921912
T1206592,33848.07329961518
T1206593,45862.2101356918
T1206594,41236.17939465027
T1206595,48306.37779248622
T1206596,33850.71247671335
T1206597,59493.7588552034
T1206598,32968.01008643559
T1206599,37749.55062168394
T1206600,59491.67529433663
T1206601,55671.08396332455
T1206602,33830.571388333105
T1206603,69910.9672342958
T1206604,48303.044095099205
T1206605,45862.76575192297
T1206606,46297.66544095846
T1206607,40791.73484360869
T1206608,36010.680472562555
T1206609,59490.56406187429
T1206610,57462.4168733859
T1206611,41232.56788914767
T1206612,36635.89186704415
T1206613,33226.820670780726
T1206614,46420.20545589877
T1206615,45455.13077619672
T1206616,38174.06244043214
T1206617,41635.241836775094
T1206618,57461.236188894836
T1206619,69474.95631279796
T1206620,33420.64449565322
T1206621,60319.19504001364
T1206622,29621.24390475615
T1206623,45863.11301206751
T1206624,45254.639556549955
T1206625,46297.943249074044
T1206626,41217.9135110504
T1206627,30387.256672683405
T1206628,57879.46739099501
T1206629,49918.86350394343
T1206630,47462.39791596029
T1206631,45878.53136248258
T1206632,45238.1794257015
T1206633,44265.21222667862
T1206634,21562.763418049784
T1206635,38734.69051539805
T1206636,59489.383377383
T1206637,46297.87379704509
T1206638,68850.78669874975
T1206639,40809.65346706426
T1206640,38608.33706120751
T1206641,38193.022844321094
T1206642,33591.69353628135
T1206643,41264.214525039075
T1206644,69907.8418929954
T1206645,69488.56891046185
T1206646,47444.409840476
T1206647,41218.33022322389
T1206648,45255.05626872345
T1206649,59492.2309105678
T1206650,44681.846032114234
T1206651,69067.66859721625
T1206652,69066.00174852274
T1206653,41654.61895283731
T1206654,45877.00341784675
T1206655,57875.99478955008
T1206656,59490.21680172975
T1206657,41634.61676851497
T1206658,45862.00177960517
T1206659,36031.33405701583
T1206660,45239.36011019279
T1206661,33207.23519863188
T1206662,36028.13926368649
T1206663,33831.7520728244
T1206664,41236.52665479481
T1206665,46278.77448909846
T1206666,36013.94471792062
T1206667,35594.420259142295
T1206668,69907.42518082191
T1206669,57460.26386049017
T1206670,47027.49822692503
T1206671,38715.79956353805
T1206672,68867.52463771403
T1206673,40594.57732134918
T1206674,37051.5533440751
T1206675,44247.71031539654
T1206676,38609.58719772776
T1206677,31013.579299627105
T1206678,33222.445192960324
T1206679,45435.68420810555
T1206680,48090.051510250894
T1206681,36012.27786922711
T1206682,41653.091008201474
T1206683,31014.343271945138
T1206684,29203.22105874261
T1206685,35613.58901911788
T1206686,60137.178060053615
T1206687,38609.17048555426
T1206688,40792.42936389777
T1206689,49917.61336742318
T1206690,61177.77312345058
T1206691,47041.110824588686
T1206692,69911.24504241138
T1206693,33592.17970048357
T1206694,45454.505707936594
T1206695,46295.58188009146
T1206696,68868.35806206078
T1206697,57880.30081534176
T1206698,33405.295597267104
T1206699,19401.769151033368
T1206700,56281.01591144875
T1206701,69913.88421950932
T1206702,46291.9009225599
T1206703,40799.8607309896
T1206704,30571.982281770324
T1206705,56292.05878404342
T1206706,69052.3196988299
T1206707,60124.53779079439
T1206708,18978.120690679178
T1206709,41227.775699153775
T1206710,40845.46722468943
T1206711,30999.61944181891
T1206712,49913.09898554487
T1206713,50757.9950192892
T1206714,31415.419822907774
T1206715,45869.57205075491
T1206716,60327.18202333688
T1206717,47466.1483255208
T1206718,37771.01129861316
T1206719,47442.1179235226
T1206720,69895.20162373618
T1206721,40650.115455181105
T1206722,33839.183439916465
T1206723,41239.582544066245
T1206724,38300.20753853605
T1206725,36024.458306154935
T1206726,41642.95101198251
T1206727,68858.70423004404
T1206728,48298.738069307525
T1206729,55873.58929180913
T1206730,57456.23564281408
T1206731,69912.84243907593
T1206732,45872.21122785285
T1206733,57868.56342245801
T1206734,45242.5549035219
T1206735,38612.08747076802
T1206736,46293.01215502224
T1206737,69912.77298704698
T1206738,56289.28070288757
T1206739,45245.95805293787
T1206740,69912.70353501826
T1206741,38598.96103730658
T1206742,50749.86913190829
T1206743,45448.74118953827
T1206744,33852.7265855514
T1206745,45245.8191488802
T1206746,23984.80624360242
T1206747,31416.044891167898
T1206748,45447.213244902436
T1206749,31006.425740650855
T1206750,45443.53228737088
T1206751,38178.43791825278
T1206752,33597.94421888213
T1206753,30379.755853562383
T1206754,69905.06381183956
T1206755,45860.95999917155
T1206756,57038.252314782236
T1206757,59482.29927043547
T1206758,50756.18926653778
T1206759,57450.47112441575
T1206760,38595.835696006194
T1206761,40814.3762050292
T1206762,55856.087380527286
T1206763,45863.59917626972
T1206764,30386.006536163157
T1206765,46286.96982850833
T1206766,41645.590189080685
T1206767,33403.837104660226
T1206768,59482.09091434884
T1206769,33409.74052711646
T1206770,69890.06217359775
T1206771,45875.12821306661
T1206772,46293.2205111091
T1206773,59476.53475203691
T1206774,69069.89106214093
T1206775,46282.94161083223
T1206776,59496.32858027262
T1206777,41636.978137497324
T1206778,19395.24066031701
T1206779,33427.450794485165
T1206780,69058.15366925742
T1206781,59066.22108123102
T1206782,45445.54639620893
T1206783,69472.24768367107
T1206784,36196.37841005414
T1206785,57869.53575086268
T1206786,49135.02205146849
T1206787,50766.19035869907
T1206788,59487.647076660534
T1206789,41237.36007914157
T1206790,46289.331197490916
T1206791,55862.40751515678
T1206792,35596.43436798034
T1206793,36202.76799671282
T1206794,33840.503028465435
T1206795,33211.12451225007
T1206796,46278.01051678066
T1206797,55665.041636810405
T1206798,45871.308351477375
T1206799,45871.58615959296
T1206800,45251.44476322085
T1206801,18344.92231287458
T1206802,61175.20339838136
T1206803,36033.76487802714
T1206804,30573.440774377203
T1206805,33414.879977254895
T1206806,45874.57259683544
T1206807,45871.23889944842
T1206808,40846.64790918073
T1206809,59496.6063883882
T1206810,69901.31340227905
T1206811,69901.45230633696
T1206812,57873.077804336324
T1206813,45438.60119331931
T1206814,50348.51477282983
T1206815,33163.15349985706
T1206816,57869.04958666046
T1206817,60322.45928537194
T1206818,37870.139557476155
T1206819,45440.19858998386
T1206820,41655.66073327069
T1206821,69058.50092940172
T1206822,41225.76159031573
T1206823,45260.820787121775
T1206824,57868.8412305736
T1206825,41689.18257394247
T1206826,38736.843528294004
T1206827,41225.96994640259
T1206828,57030.12642740132
T1206829,46281.41366619663
T1206830,41230.41487625195
T1206831,57451.79071296472
T1206832,69890.33998171333
T1206833,69900.20216981671
T1206834,57864.11849260866
T1206835,45883.46245653415
T1206836,45445.19913606439
T1206837,45248.666682065
T1206838,41633.99170025485
T1206839,46301.48530254769
T1206840,69046.97189260484
T1206841,57873.633420567494
T1206842,38305.8331528767
T1206843,31416.878315514652
T1206844,24595.988328246865
T1206845,45860.057122796075
T1206846,58652.265970875276
T1206847,45437.976125059184
T1206848,46612.84859628021
T1206849,36638.73940022895
T1206850,46284.95571967028
T1206851,23975.846931874752
T1206852,40646.01778547629
T1206853,55658.02698189183
T1206854,50348.09806065657
T1206855,36207.560186706716
T1206856,41703.628595952876
T1206857,37753.64829138899
T1206858,60120.440121089574
T1206859,47448.438058152096
T1206860,46099.94689292624
T1206861,45442.6294109954
T1206862,33416.82463406399
T1206863,29602.075144780567
T1206864,50756.814334797906
T1206865,45244.082848157734
T1206866,33229.73224645294
T1206867,37876.320788047975
T1206868,28775.16718652076
