ID,Sales 
T1209559,50505.18522740854
T1209560,27182.161939989426
T1209561,26580.191684196005
T1209562,33808.15080899035
T1209563,33138.877915901365
T1209564,43372.53811859735
T1209565,62315.58473418676
T1209566,47254.99303918169
T1209567,46888.89459695574
T1209568,43177.54201694636
T1209569,43242.49903975893
T1209570,34183.88177557476
T1209571,26340.454319443204
T1209572,33762.4588348947
T1209573,50110.25172871398
T1209574,34318.67459998571
T1209575,49994.78646962636
T1209576,29775.059373968514
T1209577,33177.3454967282
T1209578,26871.57554603764
T1209579,50266.90528275131
T1209580,30677.032788361423
T1209581,33943.06866661471
T1209582,39751.493742572144
T1209583,50112.65985980362
T1209584,26922.083782312577
T1209585,46679.512225373765
T1209586,26313.96487745759
T1209587,50900.118726102985
T1209588,40112.650889405515
T1209589,50115.06799089315
T1209590,50117.47612198279
T1209591,26300.910994408885
T1209592,50382.433058445575
T1209593,45481.41187687474
T1209594,33784.13201470103
T1209595,62363.809872585465
T1209596,34061.004573398386
T1209597,29706.680992465583
T1209598,44111.709329891484
T1209599,33800.92641572154
T1209600,23133.545974222594
T1209601,43854.03930330416
T1209602,53547.26491432893
T1209603,50228.31266871106
T1209604,33899.72230700194
T1209605,34489.651907347376
T1209606,33391.7316803094
T1209607,45587.3696448172
T1209608,50302.964732488734
T1209609,26533.16732321796
T1209610,61675.084380959626
T1209611,47522.23307352082
T1209612,43490.53654198779
T1209613,27183.237684196793
T1209614,53662.91772323637
T1209615,50510.00148958771
T1209616,33155.672316921875
T1209617,27562.64665214636
T1209618,34097.12653974246
T1209619,30306.180600562948
T1209620,49879.19617732556
T1209621,33372.34159837931
T1209622,26739.190852716216
T1209623,47531.865597879165
T1209624,43603.718703198945
T1209625,33430.19926113635
T1209626,20341.91192062071
T1209627,49284.45031480084
T1209628,33424.05061207502
T1209629,50074.12976237002
T1209630,62399.869322322775
T1209631,33044.89828680025
T1209632,29625.75524641329
T1209633,61971.2219883739
T1209634,50074.19227897667
T1209635,66051.20617491216
T1209636,26583.738076099544
T1209637,54033.7073944282
T1209638,33829.949022010085
T1209639,29842.48704447737
T1209640,26499.390971356886
T1209641,23400.786008561612
T1209642,30209.85535697895
T1209643,45340.345370189054
T1209644,19990.26226493239
T1209645,45637.94039769878
T1209646,34061.06709000515
T1209647,33319.36271440808
T1209648,33504.91384152067
T1209649,33969.49559199356
T1209650,46479.63734493696
T1209651,25856.54500364687
T1209652,32717.45497522119
T1209653,33461.56748190778
T1209654,50379.962410749285
T1209655,50023.621526095085
T1209656,62423.950633218745
T1209657,42739.26215863903
T1209658,32513.839576812577
T1209659,20101.036295054015
T1209660,30301.426854990306
T1209661,33327.72536849091
T1209662,34248.838798387325
T1209663,32824.48848737113
T1209664,33661.317329131416
T1209665,26834.058676204644
T1209666,50317.3510024196
T1209667,29497.173587670317
T1209668,33562.646471064305
T1209669,25813.1986440341
T1209670,26941.41134763602
T1209671,34371.653483956936
T1209672,27213.530160760973
T1209673,42195.98591669137
T1209674,26780.066564632813
T1209675,46650.55213569186
T1209676,33297.81456781493
T1209677,62048.344699847745
T1209678,50399.227459466085
T1209679,50165.63874377485
T1209680,33593.952175229206
T1209681,54233.582274865126
T1209682,49549.28221805033
T1209683,33605.99283067719
T1209684,50283.63716716517
T1209685,29633.04215628875
T1209686,33673.42050118605
T1209687,32917.329855658114
T1209688,27584.319831952802
T1209689,53759.180450213724
T1209690,27273.670921394252
T1209691,29651.231460798183
T1209692,62339.66604508273
T1209693,23530.825087400037
T1209694,33962.27119872486
T1209695,40153.58911792876
T1209696,46523.04622115649
T1209697,34070.69961436349
T1209698,33952.70119097305
T1209699,33309.79270665627
T1209700,53747.13979476574
T1209701,66101.77692779375
T1209702,46665.00092222949
T1209703,61634.1461524365
T1209704,33307.38457556674
T1209705,50575.02102900692
T1209706,29223.72238766332
T1209707,33036.341506649274
T1209708,55077.042374039884
T1209709,33334.94976175972
T1209710,26462.193260805565
T1209711,43232.92903200723
T1209712,33620.379100608174
T1209713,50175.27126813319
T1209714,26539.253455672762
T1209715,23441.849270298146
T1209716,47440.35661647434
T1209717,58314.11816261127
T1209718,33853.967816299526
T1209719,27003.960239358945
T1209720,33342.17415502854
T1209721,54867.47245263797
T1209722,32977.53313289804
T1209723,49619.18053625536
T1209724,23639.25350303878
T1209725,33637.298534841975
T1209726,38200.411351502524
T1209727,33880.39474167838
T1209728,33642.05228041462
T1209729,34077.924007632304
T1209730,34152.576071409974
T1209731,50721.9170254725
T1209732,26800.40735755698
T1209733,33350.79345178616
T1209734,46660.18466005032
T1209735,47305.56379206327
T1209736,26607.694353782223
T1209737,53788.07802328898
T1209738,29291.150058172178
T1209739,54356.39696043474
T1209740,26753.514606040553
T1209741,53523.183603432844
T1209742,50298.0859537028
T1209743,49734.70831194951
T1209744,40005.23570136761
T1209745,32999.20631270448
T1209746,33837.110898672254
T1209747,33750.480696053244
T1209748,34094.780925259576
T1209749,34089.96466308029
T1209750,33154.27741343307
T1209751,58761.90551206365
T1209752,26824.48866845295
T1209753,32931.778642195626
T1209754,29917.139108254923
T1209755,47110.56769041228
T1209756,53848.28130052902
T1209757,46965.95479182305
T1209758,39394.719338731025
T1209759,43699.981430176296
T1209760,58834.21196135844
T1209761,30592.74820022541
T1209762,27540.973472339916
T1209763,40831.22466510057
T1209764,40331.72830195248
T1209765,50611.14299535088
T1209766,33302.63082999422
T1209767,52747.9529424014
T1209768,32760.801334834076
T1209769,53886.81139796262
T1209770,46884.20336798986
T1209771,33675.70359906228
T1209772,47279.07435007766
T1209773,26955.797617567005
T1209774,50122.354900768725
T1209775,54040.931787697016
T1209776,43699.91891356977
T1209777,40702.58048975107
T1209778,29991.791172032594
T1209779,45303.147659637616
T1209780,50081.47918885201
T1209781,53243.96543025249
T1209782,47098.527034964296
T1209783,43789.01976388495
T1209784,53636.36576464411
T1209785,33078.67463866132
T1209786,33333.936534159
T1209787,33596.297789712204
T1209788,33638.24924583605
T1209789,33658.97171464842
T1209790,33726.33686855063
T1209791,23501.927514324896
T1209792,27192.870208555134
T1209793,34135.7191537827
T1209794,49893.707480469835
T1209795,32687.225015263888
T1209796,33073.79585987539
T1209797,33048.319645490614
T1209798,53901.26018450013
T1209799,33500.035062734736
T1209800,43326.78362789494
T1209801,33437.36113779852
T1209802,37889.762440943974
T1209803,33403.70981915074
T1209804,40067.97214291047
T1209805,26073.27680171095
T1209806,33253.01078810659
T1209807,26879.813166907057
T1209808,32825.82087425329
T1209809,33060.3603009386
T1209810,22697.736763611552
T1209811,34463.16246536176
T1209812,47642.63962800079
T1209813,62503.418959175586
T1209814,26554.715469810995
T1209815,26705.414500855142
T1209816,49814.17663790635
T1209817,61708.798216214054
T1209818,26934.186954367207
T1209819,50131.92490852042
T1209820,53935.036536361324
T1209821,26869.10489834135
T1209822,50558.16411137965
T1209823,33728.8075162468
T1209824,34041.80204128835
T1209825,26568.151028747903
T1209826,26832.982931997394
T1209827,20228.667242802796
T1209828,33502.505710431025
T1209829,23299.76953601162
T1209830,62192.77004861715
T1209831,29825.630126850097
T1209832,34008.025689427275
T1209833,20272.076119022327
T1209834,54137.25703128101
T1209835,34179.002996788826
T1209836,27480.770195099874
T1209837,58687.253448286094
T1209838,40765.12938147399
T1209839,52947.765306231566
T1209840,26652.43561688403
T1209841,40264.238114836975
T1209842,50495.61521965673
T1209843,33680.582377848215
T1209844,26898.12750462978
T1209845,61554.740343086305
T1209846,26640.457478042576
T1209847,32631.838000203017
T1209848,47250.11426039587
T1209849,34109.22971179709
T1209850,33699.847426565015
T1209851,33589.13591304992
T1209852,61942.324415298644
T1209853,34015.25008269597
T1209854,23964.288683528197
T1209855,65482.88723776641
T1209856,30441.035941580543
T1209857,43319.62175123277
T1209858,49313.347887876094
T1209859,33543.318905740976
T1209860,61272.98900560301
T1209861,19677.26773989096
T1209862,27204.910864003235
T1209863,33926.211748987436
T1209864,33377.220377165126
T1209865,27154.340111121535
T1209866,27199.081374223344
T1209867,26582.724848498823
T1209868,33280.89513358113
T1209869,65237.32038323383
T1209870,26729.558328357758
T1209871,46522.983704549726
T1209872,26137.158080316032
T1209873,50890.48620174464
T1209874,39893.57347685855
T1209875,33042.55267231725
T1209876,62350.69595490245
T1209877,26627.34356035944
T1209878,30025.826648540795
T1209879,29612.64132873027
T1209880,19892.863759113243
T1209881,40140.47520024574
T1209882,27260.557003711234
T1209883,33544.716291202116
T1209884,47427.24269879132
T1209885,26197.42635613517
T1209886,33337.67953410314
T1209887,50068.365271168994
T1209888,22684.622845928418
T1209889,33549.53255338129
T1209890,50292.25894589524
T1209891,47518.75168019615
T1209892,40099.5369717225
T1209893,40752.015463790856
T1209894,50545.05019369663
T1209895,50061.01584468689
T1209896,26124.044162632897
T1209897,27141.226193438517
T1209898,44098.595412208466
T1209899,23951.17476584518
T1209900,26921.07303668419
T1209901,47085.41311728128
T1209902,50215.198751028045
T1209903,34165.88907910581
T1209904,54027.817870014
T1209905,47046.82050324092
T1209906,33320.82261647598
T1209907,50716.0275010583
T1209908,26060.16288402793
T1209909,53524.518472287455
T1209910,50289.850814805715
T1209911,33219.6811107127
T1209912,50535.41766933829
T1209913,50598.02907766786
T1209914,33645.85779696528
T1209915,33486.92114505172
T1209916,33662.589681379264
T1209917,23842.80886681308
T1209918,46899.86199016869
T1209919,30427.922023897525
T1209920,26449.07934312243
T1209921,50561.907111323904
T1209922,49606.06661857234
T1209923,53649.803805553354
T1209924,26811.37475076993
T1209925,50708.803107789485
T1209926,33823.996980989235
T1209927,53510.069685749826
T1209928,54343.2830427516
T1209929,39992.12178368459
T1209930,23626.139585355762
T1209931,33474.88048960373
T1209932,33850.54893958138
T1209933,33224.49737289187
T1209934,32704.34105753817
T1209935,33552.95391207165
T1209936,54020.59347674518
T1209937,33031.784369117115
T1209938,50552.274586965446
T1209939,34170.76785789174
T1209940,33660.30658350291
T1209941,50260.95324173046
T1209942,34305.56068230269
T1209943,26928.297429953003
T1209944,62302.470816503745
T1209945,33840.85389861639
T1209946,43313.669710211805
T1209947,32560.9289363696
T1209948,33783.05875246599
T1209949,33625.13532815303
T1209950,47629.52571031777
T1209951,32674.111097580753
T1209952,33424.2472201155
T1209953,33913.09783130442
T1209954,34450.04854767874
T1209955,26692.300583172124
T1209956,33583.183872029185
T1209957,40689.46657206793
T1209958,26102.37098282657
T1209959,61929.210497615626
T1209960,33267.781215897994
T1209961,46509.86978686671
T1209962,50482.50130197371
T1209963,65224.206465550815
T1209964,27607.32788061374
T1209965,43686.80499588675
T1209966,27185.967456540326
T1209967,26855.99098065833
T1209968,34081.66700757644
T1209969,33939.58727329003
T1209970,32918.66472451261
T1209971,53734.02587708272
T1209972,61621.032234753366
T1209973,29210.608469980303
T1209974,43289.6509159226
T1209975,25800.084726350964
T1209976,23428.73535261501
T1209977,29484.0596699873
T1209978,50162.15735045017
T1209979,33329.06023734552
T1209980,34076.85074539727
T1209981,42726.14824095601
T1209982,53746.066532530705
T1209983,50304.23708473658
T1209984,26990.846321675926
T1209985,50152.524826091714
T1209986,33592.87891299417
T1209987,33816.83510432695
T1209988,29904.025190571905
T1209989,38187.29743381939
T1209990,33141.163495749934
T1209991,33737.36677837011
T1209992,26787.29343987396
T1209993,33467.65609633492
T1209994,26740.40068835742
T1209995,46509.93230347335
T1209996,49721.59439426649
T1209997,46647.0707423673
T1209998,47292.449874380254
T1209999,33628.9383627316
T1210000,34139.46215372684
T1210001,33949.15728104173
T1210002,30288.312937307288
T1210003,32500.72565912956
T1210004,29278.03614048916
T1210005,50284.97203601978
T1210006,34057.58569668047
T1210007,54314.38546967646
T1210008,50010.50760841195
T1210009,34064.810089949286
T1210010,33624.18461715896
T1210011,53774.964105605846
T1210012,58748.79159438063
T1210013,32964.41921521502
T1210014,43080.08099452057
T1210015,33296.67878897325
T1210016,53921.92261867819
T1210017,33607.265182925155
T1210018,26526.139537989744
